Wall time,Step,Value
1675683362.982068,0,35.0
1675683363.351815,1,35.0
1675683363.728071,2,34.0
1675683364.095964,3,35.0
1675683364.454689,4,35.0
1675683364.799092,5,34.0
1675683365.168014,6,35.0
1675683365.530986,7,34.0
1675683365.8884559,8,35.0
1675683366.289784,9,35.0
1675683366.6622028,10,35.0
1675683367.032374,11,35.0
1675683367.414025,12,35.0
1675683367.762802,13,34.0
1675683368.124179,14,35.0
1675683368.4900548,15,35.0
1675683368.848934,16,34.0
1675683369.2225752,17,35.0
1675683369.588524,18,35.0
1675683369.955679,19,35.0
1675683370.328331,20,34.0
1675683370.6908631,21,35.0
1675683371.062935,22,34.0
1675683371.4325361,23,35.0
1675683371.798192,24,34.0
1675683372.166851,25,35.0
1675683372.5698009,26,35.0
1675683372.9405289,27,35.0
1675683373.3183832,28,35.0
1675683373.688823,29,35.0
1675683374.0583959,30,35.0
1675683374.40707,31,34.0
1675683374.76404,32,34.0
1675683375.132111,33,34.0
1675683375.5009458,34,34.0
1675683375.873801,35,35.0
1675683376.232161,36,35.0
1675683376.578222,37,34.0
1675683376.956177,38,35.0
1675683377.367039,39,35.0
1675683377.7994502,40,35.0
1675683378.166243,41,35.0
1675683378.545669,42,35.0
1675683378.9166741,43,35.0
1675683379.285172,44,35.0
1675683379.678518,45,35.0
1675683380.112742,46,35.0
1675683380.51231,47,35.0
1675683380.878609,48,34.0
1675683381.2628841,49,35.0
