Wall time,Step,Value
1675683382.604557,0,107.0
1675683383.647713,1,102.0
1675683384.687168,2,102.0
1675683385.729131,3,103.0
1675683386.837471,4,109.0
1675683387.848675,5,100.0
1675683388.9103339,6,105.0
1675683389.9578052,7,98.0
1675683391.274266,8,111.0
1675683392.3612769,9,105.0
1675683393.421103,10,103.0
1675683394.6146119,11,110.0
1675683395.689436,12,106.0
1675683396.7176309,13,101.0
1675683397.763635,14,104.0
1675683398.865364,15,107.0
1675683399.983743,16,97.0
1675683401.020886,17,101.0
1675683402.100424,18,107.0
1675683403.190975,19,108.0
1675683404.197006,20,100.0
1675683405.31541,21,110.0
1675683406.328492,22,101.0
1675683407.374002,23,104.0
1675683408.3832269,24,100.0
1675683409.512151,25,110.0
1675683410.568348,26,104.0
1675683411.613296,27,104.0
1675683412.64751,28,102.0
1675683413.6981812,29,104.0
1675683414.730011,30,103.0
1675683415.7336059,31,100.0
1675683416.7481139,32,100.0
1675683417.768213,33,101.0
1675683418.7909892,34,101.0
1675683419.922136,35,105.0
1675683421.046816,36,103.0
1675683422.1074739,37,97.0
1675683423.149524,38,103.0
1675683424.196764,39,104.0
1675683425.246912,40,104.0
1675683426.303031,41,104.0
1675683427.4136372,42,107.0
1675683428.531264,43,104.0
1675683429.602457,44,106.0
1675683430.66499,45,103.0
1675683431.741494,46,105.0
1675683432.804132,47,105.0
1675683433.823863,48,101.0
1675683434.9181921,49,109.0
