Wall time,Step,Value
1675683275.437461,0,883.3853759765625
1675683275.484473,1,930.216064453125
1675683275.533673,2,980.4027709960938
1675683275.578939,3,894.4700927734375
1675683275.626761,4,935.9105224609375
1675683275.675078,5,956.3981323242188
1675683275.722721,6,941.2310791015625
1675683275.769877,7,931.7595825195312
1675683275.815957,8,906.1122436523438
1675683275.861869,9,902.8148803710938
1675683275.9105651,10,970.15380859375
1675683275.957332,11,923.5018310546875
1675683276.002771,12,892.482421875
1675683276.05306,13,993.9034423828125
1675683276.100461,14,937.7190551757812
1675683276.149924,15,988.3406982421875
1675683276.201059,16,1012.12646484375
1675683276.250238,17,984.3314819335938
1675683276.297815,18,945.3185424804688
1675683276.34387,19,912.8375244140625
1675683276.392977,20,982.4677124023438
1675683276.440542,21,948.5966796875
1675683276.489887,22,984.6826171875
1675683276.537904,23,954.532958984375
1675683276.586133,24,958.2393798828125
1675683276.632905,25,923.4501953125
1675683276.679984,26,927.17041015625
1675683276.728757,27,964.7192993164062
1675683276.777695,28,961.6861572265625
1675683276.824873,29,929.588134765625
1675683276.871563,30,912.9498291015625
1675683276.9210281,31,986.0284423828125
1675683276.967935,32,928.9982299804688
1675683277.015572,33,942.637939453125
1675683277.0635788,34,952.2036743164062
1675683277.1086888,35,888.76171875
1675683277.1568158,36,956.1258544921875
1675683277.207299,37,1004.8797607421875
1675683277.254806,38,944.0614624023438
1675683277.3035672,39,975.3679809570312
1675683277.350515,40,926.4346313476562
1675683277.397505,41,930.3799438476562
1675683277.4414878,42,861.9578247070312
1675683277.488649,43,937.0994873046875
1675683277.5370739,44,960.7900390625
1675683277.58608,45,971.1142578125
1675683277.634279,46,960.1109008789062
1675683277.681081,47,926.1609497070312
1675683277.729818,48,962.9814453125
1675683277.77666,49,929.212890625
