Wall time,Step,Value
1675683199.866018,0,6.859008312225342
1675683200.251116,1,6.8667426109313965
1675683200.635027,2,7.36827278137207
1675683201.0509849,3,6.455225467681885
1675683201.46323,4,6.863267421722412
1675683201.8203351,5,7.347687721252441
1675683202.215009,6,7.115546226501465
1675683202.618455,7,7.307927131652832
1675683203.076972,8,7.540570259094238
1675683203.5892859,9,6.736412048339844
1675683204.015817,10,7.004970073699951
1675683204.389434,11,6.786850929260254
1675683204.746636,12,7.027215003967285
1675683205.4029288,13,7.27286958694458
1675683205.8303092,14,6.827483654022217
1675683206.2024908,15,7.086198329925537
1675683206.5532548,16,7.222286224365234
1675683206.917838,17,7.0207953453063965
1675683207.28261,18,6.728918075561523
1675683207.648535,19,6.844289779663086
1675683208.054645,20,7.571648597717285
1675683208.430142,21,7.118927001953125
1675683208.807552,22,7.400816440582275
1675683209.167536,23,6.597239017486572
1675683209.552638,24,7.371713161468506
1675683209.924184,25,6.91048002243042
1675683210.290894,26,6.442930221557617
1675683210.6403918,27,6.6734161376953125
1675683210.9964721,28,6.681851863861084
1675683211.363415,29,6.7755279541015625
1675683211.723208,30,6.8136749267578125
1675683212.0705652,31,7.565333843231201
1675683212.4215648,32,7.532854080200195
1675683212.766526,33,7.52980899810791
1675683213.113232,34,7.33078145980835
1675683213.475296,35,6.892546653747559
1675683213.842103,36,6.622474193572998
1675683214.182583,37,7.441633224487305
1675683214.534583,38,7.1392927169799805
1675683214.8859708,39,7.1919684410095215
1675683215.250239,40,6.9661970138549805
1675683215.605927,41,6.858874320983887
1675683215.954696,42,6.972916126251221
1675683216.31547,43,7.143871307373047
1675683216.688164,44,6.732677459716797
1675683217.049657,45,6.859258651733398
1675683217.45997,46,6.538703441619873
1675683217.909489,47,7.200149059295654
1675683218.31375,48,7.389467716217041
1675683218.679127,49,7.027272701263428
