Wall time,Step,Value
1675683356.020172,0,500.0
1675683356.08574,1,373.0
1675683356.14909,2,364.0
1675683356.2357278,3,497.0
1675683356.322582,4,500.0
1675683356.399553,5,444.0
1675683356.462359,6,358.0
1675683356.5502222,7,500.0
1675683356.638447,8,500.0
1675683356.700288,9,353.0
1675683356.763906,10,362.0
1675683356.824727,11,347.0
1675683356.912092,12,500.0
1675683356.998587,13,500.0
1675683357.0579891,14,343.0
1675683357.144576,15,500.0
1675683357.205302,16,344.0
1675683357.26949,17,370.0
1675683357.3318348,18,361.0
1675683357.4058502,19,430.0
1675683357.490693,20,491.0
1675683357.577043,21,500.0
1675683357.636914,22,344.0
1675683357.724203,23,500.0
1675683357.787634,24,359.0
1675683357.848598,25,347.0
1675683357.936073,26,500.0
1675683358.012653,27,437.0
1675683358.075234,28,360.0
1675683358.1375208,29,358.0
1675683358.201768,30,373.0
1675683358.287963,31,500.0
1675683358.356215,32,394.0
1675683358.4198232,33,368.0
1675683358.488323,34,399.0
1675683358.574346,35,500.0
1675683358.639728,36,379.0
1675683358.726567,37,500.0
1675683358.81297,38,500.0
1675683358.873016,39,350.0
1675683358.939868,40,387.0
1675683359.026814,41,500.0
1675683359.113516,42,500.0
1675683359.178028,43,371.0
1675683359.2645261,44,500.0
1675683359.3265421,45,358.0
1675683359.413404,46,500.0
1675683359.475511,47,362.0
1675683359.5484369,48,425.0
1675683359.625091,49,447.0
