Wall time,Step,Value
1675683537.872778,0,107.0
1675683538.899605,1,102.0
1675683540.004699,2,102.0
1675683541.027401,3,103.0
1675683542.153117,4,109.0
1675683543.19363,5,100.0
1675683544.275771,6,105.0
1675683545.279268,7,98.0
1675683546.4019651,8,111.0
1675683547.4648929,9,105.0
1675683548.496004,10,103.0
1675683549.6027641,11,110.0
1675683550.686368,12,106.0
1675683551.712196,13,101.0
1675683552.757697,14,104.0
1675683553.8509598,15,107.0
1675683554.820637,16,97.0
1675683555.836863,17,101.0
1675683556.914931,18,107.0
1675683557.990548,19,108.0
1675683558.998233,20,100.0
1675683560.1193442,21,110.0
1675683561.143598,22,101.0
1675683562.212533,23,104.0
1675683563.231321,24,100.0
1675683564.337151,25,110.0
1675683565.417999,26,104.0
1675683566.4473128,27,104.0
1675683567.472194,28,102.0
1675683568.525114,29,104.0
1675683569.63467,30,103.0
1675683570.64485,31,100.0
1675683571.652153,32,100.0
1675683572.6792781,33,101.0
1675683573.6886342,34,101.0
1675683574.728048,35,105.0
1675683575.778291,36,103.0
1675683576.758255,37,97.0
1675683577.808495,38,103.0
1675683578.852424,39,104.0
1675683579.977608,40,104.0
1675683581.059009,41,104.0
1675683582.2047548,42,107.0
1675683583.275594,43,104.0
1675683584.394963,44,106.0
1675683585.461374,45,103.0
1675683586.551733,46,105.0
1675683587.614142,47,105.0
1675683588.638772,48,101.0
1675683589.735592,49,109.0
