Wall time,Step,Value
1675683437.40574,0,344.0
1675683437.4583838,1,303.0
1675683437.51113,2,304.0
1675683437.569698,3,339.0
1675683437.629787,4,347.0
1675683437.682749,5,304.0
1675683437.742684,6,346.0
1675683437.796619,7,311.0
1675683437.85824,8,356.0
1675683437.9195268,9,355.0
1675683437.9805288,10,353.0
1675683438.0416791,11,355.0
1675683438.0941272,12,302.0
1675683438.1551208,13,353.0
1675683438.214575,14,343.0
1675683438.275476,15,353.0
1675683438.336386,16,353.0
1675683438.388948,17,304.0
1675683438.4409542,18,302.0
1675683438.500938,19,350.0
1675683438.560211,20,342.0
1675683438.6143281,21,311.0
1675683438.675443,22,353.0
1675683438.734507,23,342.0
1675683438.795787,24,353.0
1675683438.8488278,25,307.0
1675683438.908333,26,343.0
1675683438.968541,27,349.0
1675683439.02844,28,344.0
1675683439.083144,29,314.0
1675683439.144743,30,354.0
1675683439.20507,31,350.0
1675683439.26527,32,349.0
1675683439.326893,33,354.0
1675683439.3797681,34,304.0
1675683439.4386492,35,343.0
1675683439.491284,36,303.0
1675683439.5524879,37,355.0
1675683439.612245,38,342.0
1675683439.665057,39,304.0
1675683439.7255309,40,351.0
1675683439.780443,41,302.0
1675683439.841492,42,349.0
1675683439.895354,43,308.0
1675683439.955776,44,348.0
1675683440.016602,45,353.0
1675683440.078351,46,355.0
1675683440.1393259,47,354.0
1675683440.194498,48,313.0
1675683440.2487712,49,309.0
