Wall time,Step,Value
1675683220.035019,0,76.57794189453125
1675683221.0482318,1,72.48892974853516
1675683222.1210759,2,72.6727294921875
1675683223.238403,3,73.47622680664062
1675683224.467276,4,78.49676513671875
1675683225.542926,5,71.27978515625
1675683226.670849,6,75.07940673828125
1675683227.655193,7,69.5320053100586
1675683228.762752,8,80.40928649902344
1675683229.891328,9,75.45882415771484
1675683231.001369,10,73.7871322631836
1675683232.213335,11,79.2579345703125
1675683233.348029,12,76.30968475341797
1675683234.3464708,13,71.8187026977539
1675683235.393663,14,74.16505432128906
1675683236.593374,15,77.37723541259766
1675683237.5528588,16,68.66458129882812
1675683238.548685,17,72.14271545410156
1675683239.652438,18,76.70830535888672
1675683240.706984,19,77.61795043945312
1675683241.698647,20,71.22172546386719
1675683242.7798111,21,79.08253479003906
1675683243.7853599,22,71.81824493408203
1675683244.81683,23,74.151611328125
1675683245.8059049,24,71.47138214111328
1675683246.90502,25,79.50931549072266
1675683247.953619,26,74.0007553100586
1675683249.0926359,27,74.19339752197266
1675683250.239419,28,72.64088439941406
1675683251.373495,29,74.56179809570312
1675683252.475339,30,73.29156494140625
1675683253.585283,31,71.25308990478516
1675683254.593172,32,71.33118438720703
1675683255.850666,33,71.79191589355469
1675683256.884522,34,71.40050506591797
1675683258.29457,35,75.3575668334961
1675683259.573714,36,73.70032501220703
1675683260.955977,37,68.54299926757812
1675683262.03635,38,73.85688781738281
1675683263.098001,39,74.44190979003906
1675683264.196668,40,74.90679931640625
1675683266.0194728,41,74.36433410644531
1675683267.2187011,42,76.74410247802734
1675683268.364993,43,74.59910583496094
1675683269.529611,44,75.76924133300781
1675683270.6167738,45,73.2981185913086
1675683272.089288,46,74.74614715576172
1675683273.155627,47,75.2178726196289
1675683274.26511,48,72.01189422607422
1675683275.3717482,49,78.31913757324219
