Wall time,Step,Value
1675683277.848471,0,1021.2486572265625
1675683277.90451,1,1029.427490234375
1675683277.960306,2,1025.5291748046875
1675683278.01567,3,1024.946533203125
1675683278.07113,4,1019.6672973632812
1675683278.1272728,5,1029.079345703125
1675683278.1839201,6,1026.868896484375
1675683278.2398999,7,1022.1917114257812
1675683278.29533,8,1022.6083984375
1675683278.350632,9,1019.87548828125
1675683278.40657,10,1023.3930053710938
1675683278.462687,11,1022.4967041015625
1675683278.5190568,12,1018.9913940429688
1675683278.574995,13,1023.1243286132812
1675683278.630997,14,1019.1126708984375
1675683278.686275,15,1013.248291015625
1675683278.741951,16,1025.5146484375
1675683278.798336,17,1029.8802490234375
1675683278.8536232,18,1019.1043701171875
1675683278.90886,19,1019.0819702148438
1675683278.964818,20,1029.51025390625
1675683279.019854,21,1011.1376953125
1675683279.075128,22,1018.9456176757812
1675683279.130325,23,1018.386474609375
1675683279.1861389,24,1026.11328125
1675683279.241268,25,1020.0579833984375
1675683279.2967181,26,1020.228271484375
1675683279.352442,27,1023.7569580078125
1675683279.407547,28,1019.3102416992188
1675683279.463121,29,1020.7297973632812
1675683279.518656,30,1023.422119140625
1675683279.574712,31,1031.48828125
1675683279.630796,32,1031.443115234375
1675683279.686168,33,1021.1737670898438
1675683279.741905,34,1021.0186157226562
1675683279.797109,35,1022.2245483398438
1675683279.852273,36,1019.5771484375
1675683279.907892,37,1024.0234375
1675683279.963764,38,1025.844970703125
1675683280.019118,39,1023.56201171875
1675683280.0748239,40,1024.039306640625
1675683280.130086,41,1020.8319091796875
1675683280.1854248,42,1021.0908203125
1675683280.2409441,43,1017.5722045898438
1675683280.2962382,44,1018.5936889648438
1675683280.351389,45,1018.4954223632812
1675683280.4068549,46,1018.4380493164062
1675683280.462089,47,1017.4844970703125
1675683280.5174851,48,1018.5859985351562
1675683280.573249,49,1011.4835815429688
