Wall time,Step,Value
1675683512.6432168,0,249.0
1675683512.686541,1,247.0
1675683512.72991,2,248.0
1675683512.7737432,3,252.0
1675683512.817203,4,249.0
1675683512.861152,5,252.0
1675683512.904974,6,250.0
1675683512.949146,7,255.0
1675683512.991262,8,243.0
1675683513.034666,9,250.0
1675683513.077306,10,245.0
1675683513.1200051,11,245.0
1675683513.163647,12,250.0
1675683513.2065852,13,248.0
1675683513.250458,14,254.0
1675683513.293786,15,249.0
1675683513.338176,16,254.0
1675683513.381471,17,248.0
1675683513.4247491,18,249.0
1675683513.467377,19,246.0
1675683513.5116348,20,256.0
1675683513.554147,21,245.0
1675683513.597551,22,250.0
1675683513.642085,23,254.0
1675683513.685667,24,251.0
1675683513.7286122,25,248.0
1675683513.772453,26,252.0
1675683513.816853,27,255.0
1675683513.860319,28,250.0
1675683513.90419,29,251.0
1675683513.947886,30,248.0
1675683513.992107,31,253.0
1675683514.036234,32,252.0
1675683514.0798879,33,249.0
1675683514.123789,34,252.0
1675683514.16747,35,252.0
1675683514.211259,36,252.0
1675683514.255409,37,255.0
1675683514.298662,38,248.0
1675683514.3422642,39,249.0
1675683514.386532,40,255.0
1675683514.430437,41,252.0
1675683514.4739132,42,250.0
1675683514.5170019,43,249.0
1675683514.560333,44,250.0
1675683514.604251,45,253.0
1675683514.6475148,46,250.0
1675683514.690738,47,249.0
1675683514.7338529,48,249.0
1675683514.7765062,49,247.0
