Wall time,Step,Value
1675683514.850871,0,341.0
1675683514.902145,1,293.0
1675683514.9611452,2,338.0
1675683515.012436,3,294.0
1675683515.065223,4,303.0
1675683515.11698,5,299.0
1675683515.169235,6,302.0
1675683515.220041,7,294.0
1675683515.2716238,8,299.0
1675683515.32891,9,330.0
1675683515.3816051,10,302.0
1675683515.4337542,11,300.0
1675683515.491764,12,337.0
1675683515.542712,13,293.0
1675683515.5951831,14,302.0
1675683515.6532621,15,335.0
1675683515.7059531,16,303.0
1675683515.762974,17,330.0
1675683515.821779,18,335.0
1675683515.880387,19,339.0
1675683515.938647,20,336.0
1675683515.996944,21,336.0
1675683516.04997,22,304.0
1675683516.100839,23,293.0
1675683516.151503,24,293.0
1675683516.2034812,25,301.0
1675683516.261311,26,335.0
1675683516.320628,27,341.0
1675683516.372992,28,301.0
1675683516.431699,29,341.0
1675683516.482739,30,293.0
1675683516.540255,31,335.0
1675683516.591106,32,293.0
1675683516.6435578,33,302.0
1675683516.6947289,34,294.0
1675683516.7459898,35,294.0
1675683516.803225,36,332.0
1675683516.861514,37,338.0
1675683516.912726,38,293.0
1675683516.964731,39,300.0
1675683517.0234802,40,339.0
1675683517.07444,41,293.0
1675683517.125417,42,293.0
1675683517.1783721,43,304.0
1675683517.2359009,44,331.0
1675683517.2885902,45,303.0
1675683517.345929,46,332.0
1675683517.39855,47,303.0
1675683517.450651,48,301.0
1675683517.501556,49,293.0
