Wall time,Step,Value
1675683518.0776289,0,35.0
1675683518.44716,1,35.0
1675683518.8088582,2,34.0
1675683519.2476869,3,35.0
1675683519.631774,4,35.0
1675683520.0467021,5,34.0
1675683520.438228,6,35.0
1675683520.8023229,7,34.0
1675683521.4685829,8,35.0
1675683521.827117,9,35.0
1675683522.214793,10,35.0
1675683522.5823739,11,35.0
1675683522.960628,12,35.0
1675683523.3322701,13,34.0
1675683523.704525,14,35.0
1675683524.0731032,15,35.0
1675683524.4319549,16,34.0
1675683524.815684,17,35.0
1675683525.1825411,18,35.0
1675683525.548834,19,35.0
1675683525.910871,20,34.0
1675683526.2773461,21,35.0
1675683526.630493,22,34.0
1675683527.002399,23,35.0
1675683527.360395,24,34.0
1675683527.723079,25,35.0
1675683528.097674,26,35.0
1675683528.4662662,27,35.0
1675683528.843925,28,35.0
1675683529.216278,29,35.0
1675683529.5923572,30,35.0
1675683529.9493601,31,34.0
1675683530.297777,32,34.0
1675683530.663164,33,34.0
1675683531.032095,34,34.0
1675683531.4095721,35,35.0
1675683531.778229,36,35.0
1675683532.131829,37,34.0
1675683532.5116282,38,35.0
1675683532.878348,39,35.0
1675683533.242358,40,35.0
1675683533.623326,41,35.0
1675683533.98806,42,35.0
1675683534.3534248,43,35.0
1675683534.717986,44,35.0
1675683535.093353,45,35.0
1675683535.462357,46,35.0
1675683535.8230278,47,35.0
1675683536.18089,48,34.0
1675683536.5468538,49,35.0
