Wall time,Step,Value
1675683440.828128,0,35.0
1675683441.215955,1,35.0
1675683441.5685089,2,34.0
1675683441.958129,3,35.0
1675683442.330048,4,35.0
1675683442.6779342,5,34.0
1675683443.050712,6,35.0
1675683443.402784,7,34.0
1675683443.758019,8,35.0
1675683444.137908,9,35.0
1675683444.496145,10,35.0
1675683444.871218,11,35.0
1675683445.240997,12,35.0
1675683445.5967512,13,34.0
1675683445.956793,14,35.0
1675683446.312814,15,35.0
1675683446.665834,16,34.0
1675683447.031339,17,35.0
1675683447.3869388,18,35.0
1675683447.750674,19,35.0
1675683448.099802,20,34.0
1675683448.464515,21,35.0
1675683448.813376,22,34.0
1675683449.181352,23,35.0
1675683449.579536,24,34.0
1675683449.9361632,25,35.0
1675683450.3016489,26,35.0
1675683450.6697369,27,35.0
1675683451.03128,28,35.0
1675683451.39328,29,35.0
1675683451.754036,30,35.0
1675683452.0960279,31,34.0
1675683452.453697,32,34.0
1675683452.80383,33,34.0
1675683453.1559649,34,34.0
1675683453.516822,35,35.0
1675683453.8793752,36,35.0
1675683454.226064,37,34.0
1675683454.594093,38,35.0
1675683454.94978,39,35.0
1675683455.310745,40,35.0
1675683455.668703,41,35.0
1675683456.027895,42,35.0
1675683456.382571,43,35.0
1675683456.762538,44,35.0
1675683457.121987,45,35.0
1675683457.4892108,46,35.0
1675683457.845162,47,35.0
1675683458.197505,48,34.0
1675683458.558114,49,35.0
