Wall time,Step,Value
1675683194.339128,0,802.731689453125
1675683194.38182,1,803.9341430664062
1675683194.4226828,2,803.0797729492188
1675683194.4630132,3,798.4281005859375
1675683194.5036979,4,804.352783203125
1675683194.54372,5,798.8945922851562
1675683194.5839732,6,803.698974609375
1675683194.623788,7,805.3687133789062
1675683194.663095,8,792.9647216796875
1675683194.702869,9,803.9683227539062
1675683194.7422569,10,797.1216430664062
1675683194.782345,11,799.420654296875
1675683194.822314,12,799.5280151367188
1675683194.8621461,13,803.360107421875
1675683194.902335,14,803.5155029296875
1675683194.941768,15,802.3169555664062
1675683194.981766,16,803.2057495117188
1675683195.022432,17,801.1791381835938
1675683195.062977,18,804.0291748046875
1675683195.1025321,19,796.064208984375
1675683195.142475,20,801.076171875
1675683195.182104,21,805.080322265625
1675683195.221934,22,805.0391235351562
1675683195.261795,23,791.60888671875
1675683195.302177,24,801.341552734375
1675683195.342087,25,804.0430908203125
1675683195.381624,26,797.4254150390625
1675683195.421299,27,803.3079223632812
1675683195.4609191,28,797.3023681640625
1675683195.501023,29,795.0303344726562
1675683195.541516,30,801.7320556640625
1675683195.581747,31,800.44189453125
1675683195.621526,32,801.2564697265625
1675683195.661126,33,804.84423828125
1675683195.701207,34,801.0595092773438
1675683195.741496,35,798.93310546875
1675683195.7814322,36,794.2868041992188
1675683195.8216488,37,805.1990966796875
1675683195.861871,38,803.4382934570312
1675683195.9021351,39,805.5386962890625
1675683195.9421911,40,803.5355224609375
1675683195.982313,41,799.2642211914062
1675683196.02268,42,804.7606201171875
1675683196.062716,43,799.3030395507812
1675683196.102273,44,801.0964965820312
1675683196.142186,45,803.4568481445312
1675683196.18211,46,802.1653442382812
1675683196.222455,47,803.1211547851562
1675683196.2629278,48,805.6788940429688
1675683196.3028648,49,801.2046508789062
