Wall time,Step,Value
1675683459.8704798,0,107.0
1675683460.897123,1,102.0
1675683461.9167738,2,102.0
1675683462.9477582,3,103.0
1675683464.032207,4,109.0
1675683465.0443158,5,100.0
1675683466.1068459,6,105.0
1675683467.086101,7,98.0
1675683468.21415,8,111.0
1675683469.2607958,9,105.0
1675683470.297009,10,103.0
1675683471.6205912,11,110.0
1675683472.7037911,12,106.0
1675683473.719557,13,101.0
1675683474.769842,14,104.0
1675683475.8406882,15,107.0
1675683476.812176,16,97.0
1675683477.815079,17,101.0
1675683478.888565,18,107.0
1675683480.027694,19,108.0
1675683481.0444422,20,100.0
1675683482.145049,21,110.0
1675683483.1628952,22,101.0
1675683484.2299871,23,104.0
1675683485.257511,24,100.0
1675683486.3862588,25,110.0
1675683487.430352,26,104.0
1675683488.479159,27,104.0
1675683489.493535,28,102.0
1675683490.544308,29,104.0
1675683491.577514,30,103.0
1675683492.5613241,31,100.0
1675683493.571868,32,100.0
1675683494.583243,33,101.0
1675683495.59532,34,101.0
1675683496.6660109,35,105.0
1675683497.739499,36,103.0
1675683498.745374,37,97.0
1675683499.785865,38,103.0
1675683501.4585001,39,104.0
1675683502.55498,40,104.0
1675683503.721506,41,104.0
1675683504.9280891,42,107.0
1675683505.9715142,43,104.0
1675683507.0526688,44,106.0
1675683508.096811,45,103.0
1675683509.157082,46,105.0
1675683510.267529,47,105.0
1675683511.267137,48,101.0
1675683512.580759,49,109.0
