Wall time,Step,Value
1675683281.179971,0,6.859008312225342
1675683281.599159,1,6.8667426109313965
1675683281.953326,2,7.36827278137207
1675683282.329949,3,6.455225467681885
1675683282.704609,4,6.863267421722412
1675683283.0734222,5,7.347687721252441
1675683283.443199,6,7.115546226501465
1675683283.81675,7,7.307927131652832
1675683284.192864,8,7.540570259094238
1675683284.575476,9,6.736412048339844
1675683284.951075,10,7.004970073699951
1675683285.3137522,11,6.786850929260254
1675683285.6799822,12,7.027215003967285
1675683286.043794,13,7.27286958694458
1675683286.413428,14,6.827483654022217
1675683286.7899818,15,7.086198329925537
1675683287.143363,16,7.222286224365234
1675683287.52485,17,7.0207953453063965
1675683287.899086,18,6.728918075561523
1675683288.274654,19,6.844289779663086
1675683288.62893,20,7.571648597717285
1675683288.991947,21,7.118927001953125
1675683289.3481941,22,7.400816440582275
1675683289.718036,23,6.597239017486572
1675683290.074389,24,7.371713161468506
1675683290.4368021,25,6.91048002243042
1675683290.803642,26,6.442930221557617
1675683291.17435,27,6.6734161376953125
1675683291.541954,28,6.681851863861084
1675683291.905799,29,6.7755279541015625
1675683292.274712,30,6.8136749267578125
1675683292.655861,31,7.565333843231201
1675683293.013206,32,7.532854080200195
1675683293.368138,33,7.52980899810791
1675683293.7241821,34,7.33078145980835
1675683294.097158,35,6.892546653747559
1675683294.466927,36,6.622474193572998
1675683294.821729,37,7.441633224487305
1675683295.1905951,38,7.1392927169799805
1675683295.563078,39,7.1919684410095215
1675683295.933356,40,6.9661970138549805
1675683296.300972,41,6.858874320983887
1675683296.707276,42,6.972916126251221
1675683297.075947,43,7.143871307373047
1675683297.4465332,44,6.732677459716797
1675683297.8151522,45,6.859258651733398
1675683298.1870499,46,6.538703441619873
1675683298.558145,47,7.200149059295654
1675683298.9168441,48,7.389467716217041
1675683299.285882,49,7.027272701263428
