Wall time,Step,Value
1675683196.375306,0,1066.434326171875
1675683196.431614,1,1061.155029296875
1675683196.4889238,2,1076.6103515625
1675683196.546676,3,1067.7235107421875
1675683196.603004,4,1065.789794921875
1675683196.659391,5,1055.280517578125
1675683196.716774,6,1068.9041748046875
1675683196.773986,7,1083.8409423828125
1675683196.830286,8,1059.661376953125
1675683196.887298,9,1071.156982421875
1675683196.943989,10,1068.5767822265625
1675683197.000059,11,1063.270751953125
1675683197.057355,12,1064.1722412109375
1675683197.114418,13,1068.21337890625
1675683197.171723,14,1068.41259765625
1675683197.22863,15,1066.864990234375
1675683197.2853608,16,1065.379150390625
1675683197.34209,17,1058.9029541015625
1675683197.398697,18,1056.09033203125
1675683197.454527,19,1054.821533203125
1675683197.511414,20,1069.849365234375
1675683197.568377,21,1064.51025390625
1675683197.625675,22,1072.0244140625
1675683197.680917,23,1053.6077880859375
1675683197.736601,24,1055.7957763671875
1675683197.794225,25,1063.7080078125
1675683197.8524292,26,1072.5872802734375
1675683197.909012,27,1058.1251220703125
1675683197.966211,28,1069.9794921875
1675683198.022902,29,1055.817138671875
1675683198.079911,30,1071.5234375
1675683198.137307,31,1073.3961181640625
1675683198.194252,32,1069.3570556640625
1675683198.250977,33,1063.353271484375
1675683198.307699,34,1063.9815673828125
1675683198.3637881,35,1065.6864013671875
1675683198.4207811,36,1058.0650634765625
1675683198.478289,37,1073.0963134765625
1675683198.535218,38,1063.18701171875
1675683198.5921972,39,1068.884521484375
1675683198.649295,40,1063.962890625
1675683198.705898,41,1059.9681396484375
1675683198.762701,42,1067.037353515625
1675683198.8202,43,1065.23486328125
1675683198.877595,44,1061.438720703125
1675683198.935856,45,1065.6229248046875
1675683198.994457,46,1069.433349609375
1675683199.052425,47,1066.82177734375
1675683199.1099362,48,1069.26953125
1675683199.1667252,49,1057.3648681640625
